alias,timestamp,availableBalance,deposit,owedDeposit,address,description
admin,1650606109,100.00000,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,STR:dan
admin,1650782569,100.00000,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,
admin,1650782572,100.98222,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,LIQ
admin,1651142632,100.98222,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,
admin,1651142634,0.94722,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,LIQ
alice,1650606109,97.99944,2.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,STR:dan
alice,1650782569,-0.03389,2.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,
alice,1650782572,-0.01778,1.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,LIQ
alice,1651142632,-100.03444,1.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,
alice,1651142634,0.00000,0.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,LIQ
bob,1650606109,0.00056,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,STR:dan
bob,1650782569,49.01722,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,
bob,1650782572,49.01806,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,LIQ
bob,1651142632,149.03472,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,
bob,1651142634,149.03528,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,LIQ
dan,1650606109,100.00000,0.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,STR:dan
dan,1650782569,149.01667,0.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,
dan,1650782572,149.01750,0.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,LIQ
dan,1651142632,149.01750,0.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,
dan,1651142634,150.01750,0.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,LIQ
