alias,timestamp,availableBalance,deposit,owedDeposit,address,description
admin,1650606233,100.00000,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,STR:dan
admin,1650933565,100.00000,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,
admin,1650933568,98.97889,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,LIQ
admin,1654533628,98.97889,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,
admin,1654533631,-2.12286,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,LIQ
alice,1650606233,97.89792,2.10000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,STR:dan
alice,1650933565,-2.12019,2.10000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,
alice,1650933568,-1.10000,1.10000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,LIQ
alice,1654533628,-101.10167,1.10000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,
alice,1654533631,0.00000,0.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,LIQ
bob,1650606233,0.00153,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,STR:dan
bob,1650933565,100.01964,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,
bob,1650933568,100.02056,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,LIQ
bob,1654533628,1200.03889,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,
bob,1654533631,1200.03981,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,LIQ
dan,1650606233,99.00056,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,STR:dan
dan,1650933565,99.00056,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,
dan,1650933568,100.00056,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,LIQ
dan,1654533628,-900.01611,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,
dan,1654533631,-898.91694,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,LIQ
