alias,timestamp,availableBalance,deposit,owedDeposit,address,description
admin,1650606326,100.00000,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,STR:bob
admin,1650933658,100.00000,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,
admin,1650933661,98.87919,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,LIQ
admin,1650937625,98.87919,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,
alice,1650606326,97.89822,2.10000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,STR:bob
alice,1650933658,-2.11989,2.10000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,
alice,1650933661,-1.00000,1.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,LIQ
alice,1650937625,0.10000,1.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,
bob,1650606326,0.00122,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,STR:bob
bob,1650933658,100.01933,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,
bob,1650933661,100.02025,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,LIQ
bob,1650937625,100.02025,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,
dan,1650606326,99.00056,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,STR:bob
dan,1650933658,99.00056,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,
dan,1650933661,100.10056,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,LIQ
dan,1650937625,98.00056,2.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,
