alias,timestamp,availableBalance,deposit,owedDeposit,address,description
alice,1650980937,97.89881,2.10000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,STR:bob
alice,1651304669,-1.01931,2.10000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,
alice,1651304670,-0.48553,1.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,LIQ
alice,1651306595,0.04836,1.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,
bob,1650980937,0.00092,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,STR:bob
bob,1651304669,98.91903,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,
bob,1651304670,98.91933,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,LIQ
bob,1651306595,98.91933,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,
dan,1650980937,99.00028,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,STR:bob
dan,1651304669,99.00028,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,
dan,1651304670,99.56620,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,LIQ
dan,1651306595,98.03231,2.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,
