alias,timestamp,availableBalance,deposit,owedDeposit,address,description
admin,1650963079,0.00000,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,
admin,1650963084,0.74542,0.00000,0.00000,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,
alice,1650963079,48.98222,2.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,
alice,1650963084,40.98083,0.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,
bob,1650963079,74.26333,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,
bob,1650963084,74.26375,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,
carol,1650963079,74.26333,0.00000,0.00000,0x90F79bf6EB2c4f870365E785982E1f101E93b906,
carol,1650963084,74.26417,0.00000,0.00000,0x90F79bf6EB2c4f870365E785982E1f101E93b906,
mfa,1650963079,-0.00889,1.50000,1.00000,0x67d269191c92Caf3cD7723F116c85e6E9bf55933,
mfa,1650963084,9.74583,0.00000,0.00000,0x67d269191c92Caf3cD7723F116c85e6E9bf55933,
